Id,Rating,Recommended
6965,5.0,1
8759,5.0,1
666,5.0,1
3974,4.396657131180965,0
22801,2.061649722915851,0
22978,1.0,0
17320,3.53538523824799,0
5191,3.3493982898595522,1
12960,2.4437149855614604,0
7014,3.8772026386279266,1
18841,4.277799366914268,1
3816,4.725774750722351,1
20494,1.7028664769097888,0
21618,3.44742704499945,1
2637,3.868216875974281,1
22160,5.0,1
2176,4.609477066911075,1
15490,5.0,1
6286,3.977840332213044,1
17045,1.9672189528059603,0
20274,5.0,1
867,3.8901789507167304,1
7463,4.586860532684904,1
5398,5.0,1
8763,4.596069023429795,1
3327,4.482702348731543,1
4598,4.038045328619076,1
19315,4.578407093352431,1
3877,4.420969073870319,1
14110,4.649824868274128,1
13516,2.3438249172896577,0
23012,3.765872012870161,1
4201,4.526159624390301,1
21690,4.5274391687690185,1
11718,4.22261424778787,1
8642,4.638922018304842,1
19444,2.3348184434233534,0
11210,5.0,1
21903,4.473491805631787,1
610,2.43788789708353,0
13172,1.448143830272517,0
19343,4.330683829073202,1
10049,5.0,1
6648,3.492198126300977,0
4584,4.481789491720574,1
14107,3.3369025124933662,1
13437,4.658460365760719,1
4323,4.208195840831212,1
1635,2.125454704760168,0
3637,3.7953133349372856,1
8309,2.546485757881679,0
21793,4.633211944671664,1
23180,4.830662074465895,1
8265,4.853873205054145,1
10011,5.0,1
16738,4.066340253651285,1
6656,5.0,1
21662,4.648742829244852,1
11063,4.55001091554032,1
6778,4.721356362080026,1
22712,5.0,1
14291,4.428847554460693,1
6866,3.85424947473575,0
15005,3.6487677980600823,1
4364,4.764867765333353,1
22700,4.174338323386019,1
22870,3.6008042553972333,1
7515,5.0,1
2627,4.368547656861831,1
15109,2.2406959448589303,1
13134,4.36784912042658,1
8165,5.0,1
5203,3.4205869340840134,1
18787,3.6115463627766866,1
3469,4.570779964845579,1
914,3.8131993784373,1
17937,3.1953030648551306,0
22899,2.4160797592146928,0
5788,5.0,1
6753,4.815400958057406,1
192,4.592800238615061,1
16899,5.0,1
21487,4.5186006626100665,1
9732,3.912980888408637,1
9865,3.4346071330719465,1
17175,3.1184395316486304,0
11644,2.9113276380683946,0
16767,1.6505391511147893,0
10070,2.483695181473716,0
15491,4.844999458261665,1
6088,3.507864175836732,1
8958,4.9156264011414335,1
18542,3.2397760849532427,1
17101,3.622766606251815,0
12654,4.984073857960574,1
4726,4.463547979039218,1
19699,4.439058635621398,0
20596,3.8477203490418117,0
10155,5.0,1
8924,3.3287844721391515,0
22198,1.8065070350443344,0
22963,4.678368051621007,1
5483,3.8403068097418367,1
13173,5.0,1
20915,4.20663010421821,1
15275,4.4159913170919705,1
22805,5.0,1
22889,5.0,1
17024,4.4190429674561384,1
14788,5.0,1
3913,4.484955615911114,1
5041,4.0835497477379565,1
10803,4.89995646123528,1
12976,4.938568422616777,1
3411,3.989123655942299,1
6019,4.459951150096307,1
18995,4.210189733933927,1
1220,5.0,1
21770,4.844434516401154,1
8606,5.0,1
9720,4.101670236331454,1
5492,3.8483478575010275,1
9134,3.768548872547458,1
13738,3.3900702965391702,1
20169,4.502781247673713,1
5092,4.575558665149293,1
10994,2.6113908394211176,0
15318,3.784615910521013,1
17425,5.0,1
10581,2.984372106247119,1
14139,3.7582853848599167,1
3736,4.537907382536491,1
7599,3.7423396141549228,0
4959,4.197293508100188,1
14088,3.5415425222028536,1
6353,5.0,1
22096,3.4313381573809445,0
1026,5.0,1
19592,3.8455339121737833,1
12455,4.482787855914915,1
11594,4.456734928697316,1
18969,3.6795167016925796,1
11888,3.642494236603011,1
9215,4.594407337459483,1
1733,5.0,1
18574,4.33171777475495,1
849,5.0,1
21866,4.899580295195673,1
20285,5.0,1
21507,5.0,1
2502,4.135075342636376,1
18738,5.0,1
6308,4.465707739533655,1
2352,4.205924643797184,1
21496,3.7784789085898085,1
12722,4.4357474627063755,1
20429,5.0,1
5649,4.427043620002664,1
22457,3.440229176343514,1
4033,3.048940286390988,0
2975,1.8849835284375898,0
11794,4.574366482057835,1
2101,5.0,1
9844,3.338014558403481,1
15757,4.812296774897894,1
14447,5.0,1
10896,5.0,1
13308,4.322909879390255,1
4642,1.7230371192686489,0
2091,2.8707250559845097,0
16023,4.8718895994244775,1
6505,3.676787160115715,1
10091,3.5687498900033714,1
2883,4.052273937893283,1
2533,3.654515344755203,0
15287,5.0,1
22640,4.21471744421388,1
9196,4.694273828436825,1
18019,3.2646745143275,1
23457,4.688732385858382,1
22344,4.707848784486579,1
15263,4.656649918200952,1
6209,3.35496101485811,1
898,3.5902901852903697,1
19993,5.0,1
17993,3.837708100748883,1
2724,4.153486923475107,1
22566,3.717838441442787,0
6960,2.573411215779501,1
11947,5.0,1
22546,4.505437392994173,1
12086,2.8604230643943005,1
10175,2.688788284873231,0
10999,4.0138689075208696,0
3308,5.0,1
2688,4.7571037028556695,1
21281,4.7100439220461645,1
8871,4.631595319841925,1
23186,4.720188009008495,1
6120,4.4755066119348585,1
1944,5.0,1
17927,3.0298876670545,1
21420,5.0,1
22971,3.9108263203185523,1
5217,4.952016976932637,1
6912,3.9827411395818753,1
23247,4.453290923727307,1
309,4.198656285156749,1
12453,4.593200814754677,1
6573,2.8790490972296467,1
23070,4.6724353905648135,1
22701,4.060529938639512,1
589,4.226820529059328,1
4779,4.96058388073482,1
19576,4.469016158625392,1
16092,5.0,1
13155,5.0,1
14662,2.231794944873438,0
11183,4.291014450596271,1
3287,2.873025338334007,1
310,4.6322464629194995,1
9428,4.3193865173510915,1
12056,5.0,1
22060,4.2262980148080445,1
22137,5.0,1
2002,4.571018450668339,1
3057,1.7780001092556486,0
12825,4.393219209807052,1
22575,4.455550063481615,1
15523,4.312908327160665,1
1809,1.9337088613422058,0
21220,5.0,1
19407,5.0,1
7888,5.0,1
421,3.7646758357954377,1
23051,4.662335438245509,1
8307,2.976626193032408,0
2799,5.0,1
7948,3.329269469451661,1
5777,4.23601054641338,1
1041,5.0,1
1545,2.224292755684365,0
16223,4.143055995227014,1
16575,5.0,1
12724,4.454747136328055,1
7849,5.0,1
1051,3.657721419762004,1
21245,4.662820506419401,1
19460,2.733568828580614,1
12503,4.073661287415616,1
17882,5.0,1
15034,4.777005255286163,1
9765,2.989996034037615,1
19320,5.0,1
11114,4.708656855328848,1
4968,4.895756180735084,1
1898,4.805827256121448,1
23134,5.0,1
2356,3.694834066419847,1
1217,4.763708826291237,1
17023,4.485421618100585,1
18469,4.75095802833834,1
1588,4.37807410693498,1
21135,4.926449488900569,1
21680,4.774197244501562,1
14063,4.983585102019059,1
9123,5.0,1
18943,3.8251304185976114,1
20397,3.9521267938434814,1
3990,5.0,1
2701,4.140393808477508,1
16542,4.707572913412866,1
19743,2.9831713798833617,0
15890,3.3835740808040367,1
22607,4.149755009915225,1
11664,5.0,1
22972,2.928322406232086,1
12197,4.598025545046073,1
1757,4.4628420848242065,1
8982,3.7993542341125672,1
14755,5.0,1
23427,3.2756903780726647,0
1154,5.0,1
12053,4.009461807450921,1
19076,3.7861941694575387,1
22661,4.382526915068796,1
6249,3.957273852176321,1
3858,3.9169841365545275,1
11860,2.646295003155973,1
1134,5.0,1
21810,4.6056934906825235,1
11519,3.282790122511738,1
8420,4.302230558613262,1
17632,4.291136903624236,1
11473,5.0,1
1870,5.0,1
11466,5.0,1
22853,5.0,1
18617,4.822569654620611,1
11914,3.9350497254023864,1
14964,2.2236589087304157,0
6319,4.719494726801299,1
14082,4.980155187068863,1
23020,2.449211245150118,0
6565,4.4739409706622215,1
15270,5.0,1
4855,1.5145046172075172,0
20810,4.29639389647579,1
20515,5.0,1
66,4.699645049872729,1
2486,4.288358685274768,1
15152,4.756278063110808,1
1376,3.309736886825137,0
1148,4.853630429442077,1
12281,3.996490226979655,1
10427,4.130227991516299,1
16829,4.829014208678973,1
20523,3.3281822500005904,1
3631,3.8595904134139523,1
12813,4.058863241319388,1
2718,4.868990572852058,1
1434,3.8542732489424916,0
21701,4.590497602840121,1
1141,3.7950944219929696,0
21588,4.83036875444419,1
1269,5.0,1
3967,4.474067464575522,1
12182,4.710462868706304,1
6596,2.0578766604990935,0
15273,4.168897800499597,1
14142,4.4585120027369705,1
1831,2.1068628695236447,0
23277,3.723145433356487,1
19171,5.0,1
21445,4.306026458338969,1
22466,5.0,1
21297,4.366148351255683,1
21868,3.9029616143247163,1
22739,3.1883373237067785,0
973,5.0,1
1455,2.708305659220005,1
1086,5.0,1
12715,4.460346572664001,1
19552,1.0,0
1055,5.0,1
3062,3.2938398282844332,0
5653,4.499425580426561,1
8065,5.0,1
9154,4.389659576501108,1
3400,3.889406273236329,1
11230,1.9988811821615124,0
146,3.681876317477977,1
4042,4.226241739509597,1
13086,4.259026128263537,1
13420,3.973419723467769,1
22626,2.3190378348016747,0
3286,1.1292885366441885,0
14034,4.2876040468922465,1
629,3.7460885148864853,1
2024,4.0430604433377795,1
12579,4.573414696863956,1
23404,4.723867240252605,1
19141,5.0,1
15070,2.9663043892595464,1
14395,4.420741237104625,1
7465,5.0,1
2455,5.0,1
2699,3.3849729694638744,0
11859,4.212403867644226,1
5882,3.906750616133905,1
5519,4.670904837074457,1
12201,2.574883951985134,1
22418,4.904421238787112,1
6051,3.87270353192432,0
20363,4.717789236972579,1
2946,5.0,1
3039,4.4709217447479075,1
17251,5.0,1
7954,4.067286354663405,1
5560,5.0,1
331,3.2646659149864234,1
22277,3.6926674833603768,1
7088,3.7995162573034817,1
20376,3.029678283949687,0
22282,5.0,1
10519,3.5013888163288533,0
17092,4.187890943505688,1
15460,4.722008901738279,1
13965,4.683462900387199,1
15865,4.327377253567427,1
19604,4.518327210519674,1
16210,4.729957824844453,1
3973,5.0,1
21836,4.634250783704724,1
12520,4.470045162588737,1
9595,5.0,1
18681,4.582079938253966,1
1164,5.0,1
19690,3.2980728173376503,1
12064,3.696672135503879,0
22365,3.147675471404469,0
19911,3.8647239084753795,1
14869,4.250242071238831,1
16547,4.282887464870408,1
1070,5.0,1
17604,3.814340762295519,0
22552,5.0,1
23156,4.367755560099273,0
12601,4.305336967738227,1
16292,4.4477059916218815,1
17089,5.0,1
6580,2.9357875138093137,0
23429,5.0,1
7322,4.456209366962031,1
20272,4.714102104583675,1
21544,4.386157272322477,1
20947,4.25167455645027,1
14101,4.6454798368462225,1
5219,4.992797630970094,1
1354,5.0,1
935,5.0,1
17719,5.0,1
13976,2.862571940106113,0
23146,4.030921913050045,1
1589,3.9964533914596614,1
1122,2.455185065065013,0
8423,4.333436909754192,1
12308,4.553641088414123,1
2394,4.219030202198485,1
19512,3.8634874951400855,1
2200,3.949975284749435,1
22396,1.4737617394193867,0
1640,4.167161881325727,1
5993,4.388100150950859,1
18610,2.2976710191221192,0
16029,4.765236296963411,1
22997,3.8949042421229336,1
4770,4.574212843151789,1
16504,3.1891333778288393,1
20073,4.504252860883942,1
17393,4.797286400120872,1
13097,5.0,1
18190,3.9201249743134636,1
21153,5.0,1
18694,5.0,1
4807,5.0,1
16723,5.0,1
14592,4.600454244361483,1
20400,3.964610535626655,1
14414,4.558481334764774,1
1082,2.8757531939473697,0
18267,5.0,1
9870,5.0,1
11832,4.0940605463953315,1
3686,5.0,1
3343,3.508582053431724,1
21640,4.579927602919711,1
9730,3.7964488422899505,1
20882,5.0,1
13084,4.101932726505652,1
18345,2.4642148990419765,0
16964,3.3300863026348306,1
396,2.751985016240072,0
670,2.903296255468706,1
15450,4.557958530492134,1
4095,3.1780164849514883,0
20892,4.776818285474211,1
3379,4.847637774506226,1
10154,4.863096689719837,1
15356,5.0,1
7093,4.360262544675123,1
21377,4.95117459592881,1
7090,4.790629867819233,1
2089,4.155737750923944,1
22356,5.0,1
10090,3.715757375425296,0
17507,3.313079179508043,0
22002,5.0,1
3868,3.0827621208397797,0
11162,5.0,1
13089,4.2065626550969135,1
4732,2.861740440598239,0
11552,4.4822528044582866,1
22936,4.322602241465224,1
11539,4.212877336897564,1
7401,5.0,1
15524,4.71768295020381,1
17143,4.534192588223324,1
14281,5.0,1
9956,3.1252823527271065,0
5660,4.279140880416342,1
18919,4.482749149321173,1
4166,4.64447458991924,1
2398,4.053579701564766,1
21287,4.475875645345526,1
17296,4.575517799945304,1
22075,4.402243275830681,1
8005,3.638297694206439,0
22500,5.0,1
9408,3.438778794321421,1
15217,5.0,1
14401,3.2009337714683648,0
6439,5.0,1
4998,2.835354822967501,0
12535,5.0,1
13495,4.831618263192446,1
3283,3.126504885578807,0
7938,4.22315442952096,1
22479,1.7455944111805475,0
2246,4.0954324772203226,1
20464,3.896652965279472,1
13145,5.0,1
15713,4.557095042076532,1
15741,4.598425573388447,1
15797,1.7108486339937952,0
8467,3.910756083667812,0
17881,4.585874643877995,1
16387,3.835396200956937,1
23349,5.0,1
20196,4.141940786619493,1
17396,4.583430200044472,1
11679,3.324105450797715,1
14683,4.5645409478141765,1
1920,4.758394014937076,1
5167,5.0,1
272,5.0,1
13392,5.0,1
11030,4.736748511486232,1
17850,3.5865381677198185,1
18210,4.070452737440883,1
9056,5.0,1
13797,4.107754700564728,0
5151,3.5588238159429215,1
4834,4.407848768798692,1
18229,3.9169422421066646,1
9532,3.0034571590692645,0
10995,3.9658886741508863,1
13506,3.6859025694301666,0
191,2.381433071859554,0
18069,3.2601699574631455,1
8838,4.161870189710953,1
21850,5.0,1
12398,3.8792391258244248,1
2126,1.757246666378863,0
20132,5.0,1
1735,4.263690939931355,1
3935,4.644408899218884,1
22217,4.740671895179693,1
10493,4.2238644459336125,1
17412,4.848208464154099,1
10290,3.6813110431862843,0
15280,3.5166372295697768,1
21093,4.37894595456969,1
3573,4.538573372665487,1
7483,4.5967497920215825,1
22785,3.49145548818643,1
19426,4.575352282456892,1
12006,3.589648003300075,1
17405,4.877776723718407,1
18693,2.9116788135131446,0
10491,4.003885399948092,1
5199,2.3217337728066463,0
3609,5.0,1
2087,4.339880064160056,1
21917,2.645398375953042,1
19687,5.0,1
16530,3.188828211232834,1
3025,1.32303486254593,0
3211,5.0,1
1330,4.959659634457526,1
189,2.953211353726048,1
19421,5.0,1
15958,4.542570895311041,1
3805,5.0,1
20766,5.0,1
7411,2.617356599537751,0
8278,4.880312911829318,1
16171,4.063274241640733,1
8672,3.0673933223381975,0
1144,4.525498747088967,1
6355,4.651962688028355,1
9484,3.663223118308586,0
19603,1.9883899434412493,1
15154,5.0,1
1854,2.685902615301104,0
19115,3.8308591096773608,1
89,2.656558346254645,1
3617,3.9260636902450035,1
22420,1.4085659553762393,0
2449,4.8525944620818615,1
11131,4.6529734808863354,1
20445,3.478314525642051,0
5952,5.0,1
12410,5.0,1
7647,4.391108576775687,1
4921,3.750214664293553,1
21001,1.8589630032766813,0
10068,2.8201305304883335,0
7516,4.31450215957758,1
18668,4.19199409895103,1
3603,5.0,1
15873,3.465240273706481,0
517,5.0,1
12377,3.7541114725069207,0
15187,3.039036217091357,1
1570,5.0,1
18519,4.803647644049914,1
15427,4.902237605853301,1
20544,4.530593535134503,1
3993,5.0,1
7979,4.1299436376757255,1
21352,3.9948029546092925,1
3054,5.0,1
13059,2.6564947120314604,0
2663,4.765573658907072,1
22748,3.900465345063833,1
156,5.0,1
12899,4.137704778822844,1
14549,5.0,1
2125,5.0,1
17268,2.141087216453533,0
15435,3.7948152459977678,1
2183,5.0,1
22753,4.457243157439185,1
15397,2.087897982869675,0
1946,4.0351391718235,1
9616,3.8114088066458676,1
9221,4.623752153310804,1
16338,5.0,1
14669,4.657184597259943,1
9302,3.040949537807829,0
9020,4.6948271655952105,1
21439,3.9249831473419405,1
4988,5.0,1
7302,4.831961306510313,1
14809,3.7700155082605527,1
1676,5.0,1
3319,3.5054727946171385,1
15580,4.942253719975459,1
17952,4.752312135263916,1
21446,4.85878082503384,1
19431,4.867031347615373,1
4861,2.481561618584296,0
14987,4.624489027275811,1
13394,1.9903824323496684,0
17634,5.0,1
2253,4.491497478297613,1
7384,5.0,1
4622,4.7900045674423115,1
20047,5.0,1
376,2.4799670381975023,0
95,3.896697051970145,1
16319,5.0,1
10190,4.08427401181158,1
18209,2.9521351392266295,0
3235,4.778089893872001,1
15214,5.0,1
20801,5.0,1
19133,3.398470286334351,1
2499,3.8894607473011096,1
9040,4.312197834309321,1
12291,3.493073368786921,0
12965,5.0,1
16450,4.064736930168045,1
20302,5.0,1
1513,5.0,1
22789,5.0,1
2585,3.9252451086008087,1
12112,4.292411872306497,1
3482,3.506961031039327,1
6671,4.558277560244041,1
3648,4.4368799326027215,1
4745,4.842897434435635,1
8400,4.446957725934644,1
19937,5.0,1
2929,4.013918877100491,1
3941,4.8751528123479,1
21750,4.6593362883636384,1
10886,4.539683666251723,1
3558,2.8712119642954845,0
16737,3.5760144603798363,0
1225,4.094619778618402,1
11642,5.0,1
13421,3.808397377478944,1
8259,4.666925303550398,1
17025,3.1190649966333273,0
7437,4.7101011702905495,1
9152,2.8591487344159567,0
3344,4.592280155614978,1
8072,3.8787900557232993,1
16925,3.314372296719948,0
10632,3.3195397900748,0
20089,5.0,1
22966,3.7165897227242692,1
20847,4.185574017716742,1
6330,1.0,0
8498,5.0,1
13313,4.8027786214569925,1
8228,5.0,1
21049,4.723415325495155,1
15252,4.658191972266452,1
2608,3.680935620680473,1
10478,4.364638577379725,1
1127,4.381771166325506,1
2260,3.938576206073442,1
153,3.7121550107424954,1
20575,1.8405826818281508,0
14634,3.768351853876762,1
21765,3.5506600379569973,0
8383,4.280714284681604,0
3552,1.7934482361407675,0
17458,4.76310702294211,1
13644,4.166164570307229,1
3922,3.3997411999592977,0
1858,3.061309737883193,1
5860,4.47381826352466,1
12307,2.968351071597147,0
17644,3.1301224207020235,0
9115,5.0,1
6679,4.477688846408183,1
23286,4.385547139980123,1
11077,4.894689300654969,1
16289,4.599239105240369,1
4080,5.0,1
22400,2.700419400510183,0
4727,4.109274820566379,1
5220,5.0,1
23445,4.175955588501001,1
12221,2.4272140979725636,0
5158,5.0,1
9731,2.5411963620516076,0
2820,2.8287621308256305,1
15192,5.0,1
14193,5.0,1
4011,3.95786397611828,1
21008,4.57020236406613,1
11857,4.5619861127316375,1
3579,4.289859110186199,1
4712,4.798483105176336,1
14439,4.477233588766063,1
13548,4.394630925363264,1
22110,3.854045280676374,1
5713,4.848352052361,1
20907,4.457936343793236,1
11110,3.9989844065030216,1
9591,4.028830017752281,1
21492,5.0,1
19172,4.628413716826116,1
3642,1.5261108787911382,0
4123,4.332411975556085,1
12287,4.951747027482302,1
12788,4.436244581146001,1
5724,4.4547847131463705,1
15688,1.0153110595536519,1
19634,4.183598280125342,0
710,4.60051367402936,1
1564,2.973221919933822,1
7689,2.34147846500222,0
4685,2.79148976264153,1
20305,4.1558646845604095,1
15008,3.9629226537736266,1
9103,5.0,1
8717,4.141512489384244,1
5708,4.458799832208838,1
14028,4.754907283968859,1
23324,3.2746054833696165,0
8587,4.944538655889126,1
21148,5.0,1
8847,2.6787183102214325,1
1191,1.9492026435115983,0
20231,4.687709539865441,1
252,4.164303231171697,1
13981,2.102532542489585,0
11335,3.148251619820874,1
13316,4.887576246007975,1
10781,4.904276139217809,1
22461,5.0,1
4874,4.947178712162669,1
4117,4.027843402628512,1
15000,4.29761212578958,1
21340,2.389074239998802,0
3123,4.781212710191575,1
10681,4.92590269833377,1
14453,5.0,1
1270,4.165526343763631,1
22770,5.0,1
2180,2.174906366910298,0
14413,5.0,1
5609,5.0,1
7096,3.141119153958605,1
20133,2.4975665485087544,1
936,4.600407568451139,1
9802,5.0,1
8245,5.0,1
11592,4.160895195844053,1
19487,3.8168668611275343,1
22379,4.034898439675683,1
7529,1.0,0
20431,4.884588748056918,1
21738,5.0,1
20599,4.434540951197364,1
5338,4.886007819837879,1
921,4.341755297559935,1
11849,4.631563625972281,1
10708,4.956206057866199,1
20931,3.9948532942224007,1
10976,5.0,1
10199,4.800317486956935,1
611,4.778953382287604,1
21130,4.496675888194976,1
2748,1.6827184062910532,0
18197,4.858570413760264,1
3075,5.0,1
15592,3.287414050967998,1
20577,3.6395167384498923,1
946,4.384904608824473,1
7679,4.486662182115531,1
11696,4.07807275922613,1
7216,4.973356360968642,1
23371,4.459051608731513,1
12621,5.0,1
357,4.78221464636148,1
21194,4.290659440297362,1
3766,3.0040950187167708,1
3488,5.0,1
8448,5.0,1
17208,4.612709079726679,1
19415,3.6435947635135606,1
502,4.775076209210146,1
6873,4.2602010423664165,1
11722,1.380974343202801,0
9291,5.0,1
592,4.359548969448876,1
6451,1.924629799595448,0
3247,3.7166460216179744,0
21929,2.8632281740072134,0
22126,3.484433259241902,0
17031,4.549257407514459,1
923,5.0,1
12761,4.4458021428652374,1
6785,4.723403064209632,1
10397,4.050395507315793,1
8106,3.288561533444814,0
21646,5.0,1
8294,4.835058158593455,1
21469,4.590301021240752,1
14840,2.0627949736680176,1
9839,3.453451817133047,0
21831,4.503416847704838,1
